XcoordonneeLambertAbscisseEtablissement;YcoordonneeLambertAbscisseEtablissement;long;lat;siren;id;PLCI norme;plci;label
877466,3696;6473280,953;5,266028;45,335992;332234905;612;0.269766792181288;1.859320673977;PIALLEPORT SA
875352,2718;6501572,538;5,249336;45,591187;332277037;613;0.276176130286631;1.87991441561915;BOURGOIN MOTORS AUTOS
910821,6653;6457621,033;5,684835;45,18564;332428093;614;0.152234514197593;1.48167959347419;SAS VENITUCCI
912906,3239;6458422,607;5,711713;45,192212;332495068;615;0.132257356466653;1.41749130783632;HAYS
839727,2159;6499323,543;4,791877;45,57915;332555416;616;0.297818051161815;1.94945172506018;MAISON BARIOUX SA
923615,9047;6464043,534;5,850585;45,239397;332627256;617;0.178704248191088;1.56672907194437;SCM VILLARBOMONT
907720,791;6462834,055;5,6476;45,233495;332639673;618;0.154481944442323;1.48890077560845;ICONE
915801,6914;6459032,494;5,748831;45,196799;332691005;619;0.153649562870201;1.48622626370687;COGES
909308,9378;6465053,848;5,668783;45,25299;332737394;620;0.0157936327966632;1.04328358208955;IFAC
893729,9188;6479486,068;5,476047;45,387444;332909886;621;0.268934410609165;1.85664616207542;SARL E.I.A GRENOBLE
924386,8653;6463481,541;5,860145;45,234089;332989953;622;0.178537771876663;1.56619416956405;ATRAL SECURITY
;;;;333034973;623;0.269766792181288;1.859320673977;ARC EN CIEL RECYCLAGE
846163,7043;6492992,463;4,872464;45,520811;333120111;624;0.294571763030538;1.93902112864402;MISSION LOCALE ISERE RHODANIENNE
906150,0163;6465307,653;5,628643;45,256228;333170785;625;0.153899277341838;1.48702861727735;LES SERRES DU DAUPHINE
862154,6264;6497288,579;5,078678;45,555882;333372183;626;0.336274079793874;2.07301417491308;ASSOC FAMILIALE RURALE
895069,4911;6475739,125;5,491646;45,353342;333401255;627;0.167550335124646;1.53089061246323;GARAGE POIDS LOURDS DE LA GARE - SAS PERENON
917926,7683;6458034,702;5,775431;45,187151;333401271;628;0.150985941839409;1.47766782562182;IRELEC
863781,6801;6509748,215;5,10378;45,667651;333583466;629;0.276925273701541;1.88232147633057;KUEHNE+NAGEL
893180,7713;6479964,194;5,469224;45,391902;333583755;630;0.269267363238014;1.85771596683605;FIMUREX CENTRE EST
903288,7241;6472362,09;5,59514;45,320566;333954386;631;0.166634715395312;1.52794864937149;ELIVIE
881223,6932;6452385,261;5,306187;45,146941;334010550;632;0.296902431432481;1.94650976196844;ENTREPRISE GIRAUD ET MARCHAND
911015,72;6455999,33;5,686601993;45,17098697;334213790;633;0.153316610241352;1.48515645894624;FORVIS MAZARS
;;;;334306115;634;0.269600315866863;1.85878577159668;ILEX FRANCE
914635,277;6454652,939;5,732056;45,157753;334473352;635;0.132257356466653;1.41749130783632;RELAIS FNAC
839094,2241;6479476,418;4,778032;45,400608;334593191;636;0;0.992537313432836;SOCAM
846282,669;6493129,142;4,874029;45,522016;334627650;637;0.294571763030538;1.93902112864402;FONCIA VALLEE DU RHONE
;;;;334667565;638;0.300481672192607;1.95801016314523;PELLIER SAS
;;;;334763943;639;0.179370153448786;1.56886868146563;SOC DE TRAVAUX PUBLICS DU GRESIVAUDAN
;;;;334805231;640;0.260860309359577;1.83070339663011;SARL FRUITIERE DE DOMESSIN
914021,9153;6457221,869;5,725383;45,181061;334897071;641;0.132257356466653;1.41749130783632;SOVALGRE
903567,5342;6474961,946;5,599789;45,343881;334897162;642;0.168382716696769;1.5335651243648;CARBONERO
;;;;335323440;643;0.296902431432481;1.94650976196844;MAISON FAMILIALE RURALE EDUCATION ORIENT
840459,6876;6472753,504;4,793529;45,339809;337220081;644;0.301730244550791;1.96202193099759;LES COURRIERS RHODANIENS
;;;;337966840;645;0.580376874633454;2.85733695652174;ASPIR'ELEC
910651,1245;6463292,633;5,68512;45,236731;338045776;646;0.151069179996621;1.47793527681198;CONSERVATOIRE D'ESPACES NATURELS ISERE
916627,3029;6455427,873;5,757736;45,164103;338216260;647;0.150985941839409;1.47766782562182;ETUDES INDUSTRIELLES TOLERIE A REALISATIONS COURTES E.I.T.A.R.C.
;;;;338234891;648;0.179203677134361;1.56833377908532;SODISTOUR
902478,5615;6477772,177;5,587067;45,369494;338253081;649;0.163471665421246;1.51778550414549;SODEXO SANTE MEDICO SOCIAL
914635,8171;6456478,992;5,732867;45,174185;338253131;650;0.132257356466653;1.41749130783632;SOCIETE FRANCAISE DE RESTAURATION ET SERVICES
903070,5764;6472392,701;5,59237;45,320906;338319551;651;0.166634715395312;1.52794864937149;SOCIETE ETUDES POUR INDUSTRIE BOURGOGNE
;;;;338444417;652;0.282918421020823;1.90157796202193;SPORTECHNIC
914338,0638;6453313,248;5,727687;45,14579;338448350;653;0.148239082651405;1.46884193634662;GYM VOLONTAIRE VERCORS ECHIROLLES
917137,7328;6459713,372;5,766139;45,202506;338625056;654;0.151069179996621;1.47793527681198;ROYAL SA
913438,8386;6456231,414;5,71753;45,172329;338636830;655;0.0392265382854729;1.11857547551599;PROVENCE DAUPHINE
915266,1723;6455510,929;5,740459;45,165277;338676877;656;0.132257356466653;1.41749130783632;CONSEIL TECHNIQUE INGENIERIE DU BATIMENT
877496,64;6473184,5;5,266378965;45,33511603;338783707;657;0.269766792181288;1.859320673977;DUCA
904461,9727;6485846,626;5,615807;45,441573;339155301;658;0.168549193011193;1.53410002674512;SERPOLLET EAU SILLON ALPIN
915563,5185;6454675,692;5,743872;45,157668;339155301;659;0.152400990512017;1.48221449585451;SERPOLLET EAU SILLON ALPIN
845550,3315;6495245,948;4,865291;45,541228;339300006;660;0.294571763030538;1.93902112864402;SELLERIE DU PILAT
900897,3157;6475541,821;5,565952;45,349886;339379984;661;0.163471665421246;1.51778550414549;SAUR
935229,8696;6486266,478;6,009288;45,435485;339609265;662;0.178371295562239;1.56565926718374;SCP DES VETERINAIRES SOYER - BRUYERE
;;;;339609661;663;0.312467966831171;1.99652313452795;IDVERDE
;;;;339755969;664;0.284999374951129;1.90826424177588;COULIDOOR
914944,3818;6453767,294;5,735597;45,149687;339796617;665;0.152400990512017;1.48221449585451;SD SERVICES
864169,7751;6507041,945;5,107835;45,643197;339827834;666;0.183255023180066;1.581351094196;MATEL GROUP
913658,2319;6457339,34;5,720807;45,182231;339833139;667;0.0573696285360984;1.17687074829932;ASS TRAVAIL ET PARTAGE INTERMEDIAIRE
918672,8194;6460233,21;5,785912;45,206698;339852980;668;0.151069179996621;1.47793527681198;KLS LOGISTIC
910460,4384;6458182,71;5,680481;45,190805;339918492;669;0.0689601048438817;1.21411192214112;LASER RHONE-ALPES
880283,4574;6451109,013;5,293757;45,135701;339963886;670;0.296902431432481;1.94650976196844;TOUTENVERT
905875,1283;6465379,734;5,625171;45,256959;339963886;671;0.0690050865913441;1.21425645227366;TOUTENVERT
910237,2976;6463757,173;5,68005;45,241038;340043926;672;0.151069179996621;1.47793527681198;40-30
;;;;340043926;673;0.268185267194255;1.854239101364;40-30
925019,8532;6466441,94;5,869577;45,260521;340043926;674;0.0559989785896498;1.17246673490276;40-30
911635,2382;6457025,129;5,694929;45,180028;340043926;675;0.153316610241352;1.48515645894624;40-30
915914,209;6453615,843;5,747863;45,148021;340147974;676;0.152400990512017;1.48221449585451;CHATEAU DE LA COMMANDERIE
935818,7642;6485999,563;6,016684;45,432881;340148741;677;0.178371295562239;1.56565926718374;CIE FIDUCIAIRE GRESIVAUDAN
;;;;340187228;678;0.28466642232228;1.90719443701524;PLASTIC ALPES
912106,2083;6459767,224;5,702116;45,204559;340234962;679;0.132257356466653;1.41749130783632;ALLIANZ VIE
923161,3353;6464280,288;5,844904;45,241675;340375559;680;0.178704248191088;1.56672907194437;TELTEC SEMI CONDUCTEUR TECHNIC
876378,4664;6502910,263;5,262984;45,602964;340883198;681;0.276176130286631;1.87991441561915;CHARPENTES INDUSTRIELLES ET MAISONS OSSATURES BOIS
;;;;340988047;682;0.294571763030538;1.93902112864402;ENTREPRISE GENEVRAY
;;;;341017390;683;0.0489467467736324;1.14980732177264;DIPLEX
;;;;341089068;684;0.304144151109946;1.96977801551217;PCVS CHAUDRONNERIE
910994,1811;6460778,927;5,688399;45,214005;341402444;685;0.153316610241352;1.48515645894624;GIMAR MONTAZ MAUTINO
863529,1176;6503101,021;5,098269;45,607876;341559201;686;0.562532038728208;2.8;TRANSPORTS JANCE FRERES ET SOEURS
849713,2851;6493400,49;4,918046;45,523717;341603462;687;0.29873367089115;1.95239368815191;DELTASACS
;;;;341913549;688;0.163471665421246;1.51778550414549;SURE AUTOMOBILES
871607,31;6520688,14;5,208178016;45,76420297;341969392;689;0.300398434035395;1.95774271195507;N.C.T.
914694,959;6457049,896;5,733871;45,179304;342007234;690;0.132257356466653;1.41749130783632;ARCANE ARCHITECTES
893440,5346;6511087,979;5,485058;45,671951;342021532;691;0.298650432733938;1.95212623696175;LOUVET AUTOS
;;;;342048816;692;0.305226247153706;1.97325488098422;LA MURE AMBULANCES ET TAXIS
915819,49;6455207,451;5,747363;45,162373;342062700;693;0.152400990512017;1.48221449585451;PROCEDES EQUIPEMENTS SCIENCES INDUSTRIE
913625,2029;6480172,217;5,730437;45,387714;342822285;694;0.284749660479492;1.9074618882054;SA TROIBECS
;;;;342879400;695;0.285923768744192;1.91123439667129;RALPH LAUREN FRANCE SAS
872983,725;6503149,616;5,219538;45,605986;343019428;696;0.282918421020823;1.90157796202193;SIGMA BETON
920395,6192;6461670,039;5,808493;45,219078;343059564;697;0.176290341631932;1.55897298742979;SOCIETE FRANCAISE DU RADIOTELEPHONE - S.F.R
917388,0156;6459747,485;5,76934;45,202734;343140398;698;0.151069179996621;1.47793527681198;NOTAIRES CONSEILS ASSOCIES
876755,3183;6502290,041;5,267588;45,597284;343262622;699;0.276176130286631;1.87991441561915;LIDL
912741,8647;6454586,357;5,707945;45,157741;343262622;700;0.148239082651405;1.46884193634662;LIDL
935394,2329;6486113,379;6,011314;45,434051;343262622;701;0.178371295562239;1.56565926718374;LIDL
;;;;343262622;702;0.167134144338585;1.52955335651244;LIDL
889454,6428;6480150,419;5,4217;45,394617;343262622;703;0.2698500303385;1.85958812516716;LIDL
;;;;343262622;704;0.168216240382344;1.53303022198449;LIDL
884369,8312;6474291,16;5,35451;45,343266;343262622;705;0.448477421046916;2.43353293413174;LIDL
911864,0138;6460715,937;5,699446;45,213171;343262622;706;0.153316610241352;1.48515645894624;LIDL
913795,1971;6456230,025;5,722063;45,172206;343262622;707;0.132257356466653;1.41749130783632;LIDL
881578,4052;6452370,857;5,310693;45,146718;343262622;708;0.296403002489207;1.94490505482749;LIDL
861748,6783;6473579,432;5,065528;45,34256;343262622;709;0.607303456237485;2.94385432473445;LIDL
840818,2974;6499121,353;4,805805;45,577106;343262622;710;0.297818051161815;1.94945172506018;LIDL
926095,4356;6467992,199;5,884003;45,274118;343262622;711;0.177705390304541;1.56351965766248;LIDL
871023,9312;6519264,736;5,200165;45,751537;343262622;712;0.29948281430606;1.95480074886333;LIDL
892655,4144;6511374,965;5,475094;45,674756;343262622;713;0.298650432733938;1.95212623696175;LIDL
;;;;343262622;714;0.301730244550791;1.96202193099759;LIDL
911419,8098;6455743,957;5,691632;45,168565;343262622;715;0.153316610241352;1.48515645894624;LIDL
;;;;343262622;716;0.260444118573516;1.82936614067933;LIDL
933134,2936;6475570,59;5,977348;45,339958;343333126;717;0.179203677134361;1.56833377908532;ASS POUR DEVELOPPEMENT EMPLOI FORMATION
902211,679;6495227,551;5,590975;45,526667;343361655;718;0.168216240382344;1.53303022198449;SOFEN
;;;;343488508;719;0.166967668024161;1.52901845413212;SUEZ RV CENTRE EST
873722,24;6516897,43;5,233998058;45,72954596;343762563;720;0.299566052463273;1.95506820005349;ERE PLASTIQUE
911826,0831;6453998,714;5,696042;45,152735;344086491;721;0.148239082651405;1.46884193634662;LES PEPINIERES DE COMBOIRE
;;;;344103270;722;0.148239082651405;1.46884193634662;KIABI EUROPE
;;;;344103270;723;0.282918421020823;1.90157796202193;KIABI EUROPE
917387,8033;6457802,63;5,768469;45,185233;344103270;724;0.150985941839409;1.47766782562182;KIABI EUROPE
881128,1501;6509404,289;5,326343;45,660174;344225420;725;0.300065481406546;1.95667290719444;DELTA TRANSPORTS SERVICES
915564,2361;6454731,947;5,743906;45,158174;344351770;726;0.152400990512017;1.48221449585451;COMITE DEP OLYMPIQUE SPORTIF DE L'ISERE
906129,1965;6464884,039;5,628198;45,252422;344448030;727;0.154481944442323;1.48890077560845;FRET VITE
876706,926;6479642,517;5,258659;45,393447;344640263;728;0.268767934294741;1.85611125969511;PATISSERIE JOUVENAL
850215,224;6493618,214;4,924542;45,525567;344643804;729;0.29873367089115;1.95239368815191;LABARONNE-CITAF
877213,8804;6476642,091;5,264036;45,36631;344660659;730;0.268767934294741;1.85611125969511;L.V. TEC
882061,9049;6475677,885;5,325575;45,356363;344668603;731;0.268185267194255;1.854239101364;TRANSPORTS MONIN BY ELS GROUP
902175,2334;6477424,786;5,583049;45,366457;344705504;732;0.163471665421246;1.51778550414549;LE RELAIS OZANAM
919101,313;6457296,321;5,790045;45,180134;344705504;733;0.153649562870201;1.48622626370687;LE RELAIS OZANAM
918429,671;6460572,242;5,782969;45,209826;345006027;734;0.151069179996621;1.47793527681198;VERISURE
869395,4143;6505094,017;5,174207;45,624387;345006027;735;0.284250231536219;1.90585718106446;VERISURE
914467,4026;6458283,854;5,731519;45,190479;345039416;736;0.132257356466653;1.41749130783632;ORANGE BUSINESS SERVICES
;;;;345052286;737;0.297818051161815;1.94945172506018;EKIBIO
;;;;345150221;738;0.30056491034982;1.95827761433538;COLIVIT
921450,6905;6459665,212;5,821014;45,200699;345399927;739;0.153732801027413;1.48649371489703;ATHERM
;;;;347384570;740;0.151069179996621;1.47793527681198;BOULANGER
;;;;347384570;741;0.148239082651405;1.46884193634662;BOULANGER
;;;;347384570;742;0.282918421020823;1.90157796202193;BOULANGER
841341,6557;6498778,107;4,812413;45,573908;347384570;743;0.297818051161815;1.94945172506018;BOULANGER
917342,4618;6457688,245;5,767841;45,184218;347384570;744;0.150985941839409;1.47766782562182;BOULANGER
839537,0439;6499388,767;4,789458;45,579776;347400582;745;0.297818051161815;1.94945172506018;FROID & SERVICES RHONE ALPES
914582,947;6458346,417;5,733017;45,191006;347746281;746;0.132257356466653;1.41749130783632;GLENAT ENTREPRISES ET DEVELOPPEMENT
;;;;347906257;747;0.297818051161815;1.94945172506018;SOCIETE CHASSERE DE MAINTENANCE INDUSTRIELLE
;;;;347922015;748;0.260111165944667;1.82829633591869;ALPIFEED SARL GROS
920848,7477;6461576,827;5,81422;45,218094;347945628;749;0.176290341631932;1.55897298742979;XL SA
;;;;348023698;750;0.294571763030538;1.93902112864402;GIVALE
;;;;348154345;751;0.153316610241352;1.48515645894624;TRAIT'ALPES
873211,0457;6504165,431;5,22282;45,615072;348214552;752;0.282918421020823;1.90157796202193;DU MONA
;;;;348308636;753;0.168382716696769;1.5335651243648;SARL ROLAND TOMAI
921273,0882;6462085,388;5,819854;45,222534;348418906;754;0.176290341631932;1.55897298742979;SOCIETE ALPINE DE SECURITE INCENDIE ET DE CONSEIL
911387,5035;6450441,293;5,688923;45,120857;348511585;755;0.153899277341838;1.48702861727735;ESPACE 4
918332,4237;6460320,331;5,781618;45,20759;348599820;756;0.151069179996621;1.47793527681198;ANSEMBLE ECA
918348,0311;6451506,573;5,777868;45,128274;348706714;757;0.154648420756748;1.48943567798877;EAU VIVE
863732,9403;6478343,53;5,092467;45,384973;348737487;758;0.609375727453168;2.95051270619706;GABILLON MICHEL TRAVAUX PUBLICS
941203,3334;6448157,023;6,066705;45,090521;348762006;759;0.310387012900865;1.989836854774;SKIBOUND FRANCE
842557,052;6472913,815;4,820348;45,34082;348860743;760;0.558975153358876;2.78857142857143;RCS TRANSPORTS
918177,1629;6457788,472;5,778507;45,184856;348936386;761;0.150985941839409;1.47766782562182;FENWICK-LINDE
;;;;349003137;762;0.310387012900865;1.989836854774;SARL LE TREMPLIN
863598,4101;6509285,862;5,101269;45,663533;349012625;763;0.276925273701541;1.88232147633057;SCHMITZ CARGOBULL FRANCE
920095,7831;6461441,453;5,804572;45,217117;349036103;764;0.176290341631932;1.55897298742979;KEOLABS
919721,0612;6426950,032;5,78431;44,906874;349120600;765;0.32536882755151;2.0379746835443;MAITRE MURIEL GIRARDOT, MAITRE JULIEN MATHIEU, MAITRE TIPHAINE CHAVIGNY-ROCHE ET MAITRE CLEMENT MATHIEU
918342,1248;6460241,216;5,781706;45,206875;349333690;766;0.151069179996621;1.47793527681198;CABINET MURAZ PAVILLET
;;;;349567628;767;0.163471665421246;1.51778550414549;GROUPEMENT ENTREPRISES MECANIQUE
911537,7043;6458220,165;5,694207;45,190812;349619650;768;0.152234514197593;1.48167959347419;OHE PROMETHEE ISERE
841284,6519;6475586,417;4,804886;45,365142;349621631;769;0.303228531380612;1.96683605242043;CENTRE SOCIAL DU ROUSSILLONNAIS
883752,0389;6510706,066;5,360523;45,67119;349674192;770;0.312657441068573;1.99713193116635;PERRIOL TP
889889,9633;6458383,773;5,418741;45,198594;349856344;771;0.283592338507557;1.90374331550802;JACQUES RIVAL ENVIRONNEMENT
;;;;349958876;772;0.282918421020823;1.90157796202193;ASS NAT GEST FOND INSERT PROFES HANDICAP
;;;;349975557;773;0.28316813549246;1.9023803155924;EUROPE QUALITE RHONE ALPES
913855,4603;6458242,149;5,723713;45,190294;349993493;774;0.132257356466653;1.41749130783632;GRENOBLE 22 EDOUARD REY NOTAIRES ASSOCIES
914323,7463;6453695,696;5,727673;45,149236;350039418;775;0.0327241859754471;1.09768287142208;MEDIANE SYSTEME
913894,1378;6457838,652;5,724028;45,186651;350066007;776;0.132257356466653;1.41749130783632;AXE INFORMATIQUE
;;;;350126074;777;0.167134144338585;1.52955335651244;BALLON PUB
876569,4826;6501843,647;5,265041;45,593314;350138319;778;0.276176130286631;1.87991441561915;ETABLISSEMENT JEAN BAPTISTE PELLET
863684,2873;6519822,316;5,10598;45,758358;350139002;779;0.285582042051615;1.91013640010698;TRANSPORTS RUIZ
917461,5648;6459841,08;5,770318;45,203553;350163432;780;0.151069179996621;1.47793527681198;CHALET MEYLAN
885578,2829;6498914,304;5,379406;45,564562;350376760;781;0.261110023831214;1.83150575020059;FOURNIER TP
876911,5082;6478408,377;5,260821;45,382286;350419446;782;0.268767934294741;1.85611125969511;IN EXTENSO ALPES DAUPHINE
877046,6066;6503894,673;5,271915;45,611652;350435632;783;0.276176130286631;1.87991441561915;ENVIRONNE'TECH
;;;;350675567;784;0.178371295562239;1.56565926718374;SOC ENTREPRISE TRANSPORT TARDY
913345,598;6455606,011;5,71607;45,16673;350883658;785;0.132257356466653;1.41749130783632;SEMPA
;;;;350966081;786;0.304810056367644;1.97191762503343;AUTOMOBILES BONNETON
914685,3355;6454742,24;5,732732;45,158541;351164488;787;0.132257356466653;1.41749130783632;SPODIS SA
863202,7424;6506658,044;5,095294;45,639973;351181243;788;0.276925273701541;1.88232147633057;PB TUB
863449,0132;6506818,446;5,098509;45,641358;351276738;789;0.472414584252703;2.51044504995459;S.A.SECTORIEL
838645,6653;6482274,285;4,773103;45,425886;351353479;790;0.304810056367644;1.97191762503343;NBTP
;;;;351539762;791;0.163471665421246;1.51778550414549;SOC OUTIL PRECIS ETUDE REALISATION
911221,5338;6456083,907;5,689257;45,171685;351729215;792;0.153316610241352;1.48515645894624;PARTNER SERVICE ENTRETIEN
872518,6746;6501677,87;5,213045;45,592856;351891130;793;0.5404604236876;2.72908204711617;BERLIOZ CREATIONS
905720,8934;6465283,488;5,623165;45,256139;352224752;794;0.0710909698171586;1.22095857026807;SERVICES ET MAINTENANCE IMMOBILIERE
914185,8617;6454575,502;5,726306;45,157196;352355465;795;0.148239082651405;1.46884193634662;ASS TERRITOIRES
909628,3276;6463314,374;5,672102;45,237239;352533921;796;0.151069179996621;1.47793527681198;GCA SUPPLY PACKING
911196,4084;6455822,353;5,688824;45,169339;352538268;797;0.153316610241352;1.48515645894624;JEAN LAIN AUTOSPORT
879836,6032;6500951,692;5,306594;45,584434;352615314;798;0.28466642232228;1.90719443701524;ANADIAG
893134,3883;6480425,959;5,468816;45,396071;352703201;799;0.268934410609165;1.85664616207542;AHLSTROM SPECIALTIES
;;;;352745749;800;0.253452967490569;1.80690298507463;EIFFAGE GENIE CIVIL
913722,1947;6453631,376;5,719995;45,148844;352757025;801;0.148239082651405;1.46884193634662;CIBC ISERE-SAVOIE
913151,5635;6455144,722;5,7134;45,162639;353258031;802;0.132257356466653;1.41749130783632;SARL LAVERIE JULES VALLES
897577,0576;6479601,609;5,525231;45,387387;353271067;803;0.168382716696769;1.5335651243648;EUROFEU SERVICES
863338,7117;6509068,993;5,097861;45,661643;353400963;804;0.276925273701541;1.88232147633057;HYD&AU FLUID
888351,8459;6459373,052;5,399544;45,20792;353543358;805;0.394935781131911;2.26149914821124;EURIAL
913081,3854;6458159,923;5,713826;45,189794;353588593;806;0.132257356466653;1.41749130783632;AMD JOB SERVICE
859923,2319;6473208,326;5,042105;45,339647;353593452;807;0.453821598566918;2.45070422535211;ENTREPRISE PROPONNET
895647,5749;6474709,505;5,498609;45,343911;353766454;808;0.269600315866863;1.85878577159668;ARJOBEX
912014,2319;6455086,837;5,698908;45,162469;353986052;809;0.153732801027413;1.48649371489703;SA AVDM
912934,2767;6458247,101;5,711992;45,190624;354044497;810;0.132257356466653;1.41749130783632;ATOLL
911042,6925;6460749,799;5,689004;45,213728;354500225;811;0.153316610241352;1.48515645894624;ZIEGLER FRANCE SA
913805,1734;6480474,251;5,732869;45,390376;356000000;812;0.284749660479492;1.9074618882054;LA POSTE
890823,6902;6499183,868;5,446725;45,565545;356000000;813;0.259165233347507;1.82525697503671;LA POSTE
931563,7398;6477650,428;5,958304;45,359204;356000000;814;0.178870724505512;1.56726397432469;LA POSTE
846213,7115;6493060,3;4,873125;45,521411;356000000;815;0.294571763030538;1.93902112864402;LA POSTE
927312,4275;6466429,031;5,898781;45,259651;356000000;816;0.178537771876663;1.56619416956405;LA POSTE
900937,4502;6446087,563;5,554299;45,084801;356000000;817;0.316380160220147;2.00909334046537;LA POSTE
;;;;356000000;818;0.28316813549246;1.9023803155924;LA POSTE
917889,0358;6446004,046;5,769579;45,078905;356000000;819;0.154065753656262;1.48756351965766;LA POSTE
902681,6649;6477599,83;5,589588;45,367883;356000000;820;0.0686163535430555;1.21300742034046;LA POSTE
860853,1195;6473064,809;5,053926;45,338138;356000000;821;0.351590423354816;2.12222687316869;LA POSTE
;;;;356000000;822;0.311385870787412;1.9930462690559;LA POSTE
877281,4379;6501118,09;5,273901;45,586599;356000000;823;0.276176130286631;1.87991441561915;LA POSTE
925802,469;6468976,127;5,880727;45,283068;356000000;824;0.0618537146387127;1.19127849355798;LA POSTE
913543,7886;6453349,859;5,717603;45,146366;356000000;825;0.148239082651405;1.46884193634662;LA POSTE
916037,2912;6454906,545;5,75;45,159597;356000000;826;0.152400990512017;1.48221449585451;LA POSTE
916016,7029;6454240,395;5,749443;45,153609;356000000;827;0.152400990512017;1.48221449585451;LA POSTE
911009,767;6458438,861;5,687583;45,192942;356000000;828;0.152234514197593;1.48167959347419;LA POSTE
913007,4129;6457939,019;5,712788;45,187829;356000000;829;0.132257356466653;1.41749130783632;LA POSTE
914931,6297;6454650,202;5,735824;45,157636;356000000;830;0.132257356466653;1.41749130783632;LA POSTE
918004,8229;6460510,714;5,777533;45,209407;356000000;831;0.151069179996621;1.47793527681198;LA POSTE
936387,6916;6485912,088;6,023912;45,431898;356000000;832;0.178371295562239;1.56565926718374;LA POSTE
869016,3728;6519201,003;5,174329;45,751464;356000000;833;0.284916136793917;1.90799679058572;LA POSTE
869214,5139;6519559,962;5,177004;45,754646;356000000;834;0.284916136793917;1.90799679058572;LA POSTE
912201,1622;6450731,212;5,699391;45,123216;356000000;835;0.153483086555776;1.48569136132656;LA POSTE
849883,8484;6493617,81;4,920298;45,525636;356000000;836;0.501117199225872;2.60266896254843;LA POSTE
896111,9894;6475457,562;5,504839;45,350511;356000000;837;0.167550335124646;1.53089061246323;LA POSTE
841369,7513;6475683,118;4,806001;45,365995;356000000;838;0.303228531380612;1.96683605242043;LA POSTE
910009,9224;6462642,012;5,676672;45,231072;356000000;839;0.151069179996621;1.47793527681198;LA POSTE
910237,2976;6463757,173;5,68005;45,241038;356000000;840;0.151069179996621;1.47793527681198;LA POSTE
;;;;356000000;841;0.305226247153706;1.97325488098422;LA POSTE
873340,7525;6516387,943;5,22891;45,725057;356000000;842;0.300231957720971;1.95720780957475;LA POSTE
920389,404;6461696,822;5,808426;45,219321;356000000;843;0.176290341631932;1.55897298742979;LA POSTE
;;;;356000000;844;0.269350601395226;1.85798341802621;LA POSTE
911173,1122;6447087,433;5,684748;45,090742;356000000;845;0.0299971231846779;1.08892058963386;LA POSTE
842847,5932;6486097,07;4,827953;45,459437;377531264;846;0.36222923123086;2.15641025641026;BERT TRANSPORTS ET SERVICES
912399,6972;6457839,486;5,705011;45,187121;377537097;847;0.132257356466653;1.41749130783632;AKTIS ARCHITECTURE
842553,8925;6486093,72;4,824195;45,459468;377689336;848;0.300814624821456;1.95907996790586;NOTAE
911015,72;6455999,33;5,686601993;45,17098697;377706890;849;0.153316610241352;1.48515645894624;FORVIS MAZARS ENTREPRENEURS
;;;;377716170;850;0.16804976406792;1.53249531960417;ANTESITE & NOIROT
908563,1572;6464494,295;5,659041;45,248181;377846951;851;0.153483086555776;1.48569136132656;ID 3 TECHNOLOGIES
;;;;378079065;852;0.299732528777697;1.95560310243381;TEXABRI
;;;;378131734;853;0.154232229970687;1.48809842203798;SARL JC SONZOGNI
909805,4013;6461619,088;5,673626;45,221929;378233548;854;0.151069179996621;1.47793527681198;DURAND SERVICES
839385,0205;6499774,328;4,787621;45,583278;378233548;855;0.297818051161815;1.94945172506018;DURAND SERVICES
875894,3427;6502806,748;5,256738;45,602157;378233548;856;0.276176130286631;1.87991441561915;DURAND SERVICES
859193,26;6506428,96;5,043765047;45,63885701;378288047;857;0.334942269278478;2.06873495587055;LIODE
886531,3817;6490921,954;5,38852;45,492367;378436802;858;0.261026785674002;1.83123829901043;ASS AIDE MENAG MILIEU RURAL BIOL
860813,8793;6505381,226;5,06421;45,629046;378437578;859;0.334942269278478;2.06873495587055;AMMR HEYRIEUX
872800,5314;6471011,108;5,205673;45,316751;378437701;860;0.269766792181288;1.859320673977;ASS AIDE MENAG MILIEU RURAL CHAMBARANDS
900888,3873;6444467,17;5,55301;45,070233;378606818;861;0.316380160220147;2.00909334046537;ADMR 4 MONTAGNES
888468,271;6459565,924;5,401101;45,209624;378607022;862;0.297152145904117;1.94731211553891;ASS AIDE MENAGERE MILIEU RURAL BEAULIEU-
913738,8252;6457864,632;5,722063;45,186933;378615363;863;0.132257356466653;1.41749130783632;SMILE
940719,5283;6482046,893;6,077344;45,395613;378621767;864;0.179037200819937;1.567798876705;ADMR DU PAYS D ALLEVARD
849407,3666;6500569,96;4,916357;45,588324;378624035;865;0.300897862978669;1.95934741909601;ASS AIDE A DOMICILE EN MILIEU RURAL DE SERPAIZE
886576,8773;6526676,48;5,403031;45,814169;378625131;866;0.297820154653153;1.94945848375451;ASSOCIATION AIDE MENAGERE MILIEU RURAL
895983,9232;6480709,516;5,505332;45,397815;378638324;867;0.268934410609165;1.85664616207542;ASSOCIATION LOCALE ADMR DE APPRIEU ST BLAISE DU BUIS
;;;;378638407;868;0.300231957720971;1.95720780957475;ASS AIDE MENAGERE MILIEU RURAL VAL AMBY
888152,5279;6485702,591;5,407229;45,444947;378638761;869;0.270016506652924;1.86012302754747;ASSOCIATION AIDE MENAGERE MILIEU RURAL
;;;;378639264;870;0.296902431432481;1.94650976196844;ASSOCIATION AIDE MENAGERE MILIEU RURAL
